,variable,min,max,mean,sd,range,sum,duplicates,mra_D1_min,mra_D1_max,mra_D1_mean,mra_D1_sd,mra_D1_range,mra_D1_zero,mra_D2_min,mra_D2_max,mra_D2_mean,mra_D2_sd,mra_D2_range,mra_D2_zero,mra_D3_min,mra_D3_max,mra_D3_mean,mra_D3_sd,mra_D3_range,mra_D3_zero,tri_min,tri_max,tri_mean,tri_sd,tri_range,var_sill,var_range,var_kappa,g,zeros,num_peaks,gradient_max,gradient_min,gradient_mean,gradient_stdev,image_id,Unnamed: 0,Compression,Train_validate,Mean,Trimmed_mean,Median,Skew,Is_poisson,SD,Max,Min,Range,Avg,Left_mean,Left_SD,Left_median,Left_skew,Right_mean,Right_SD,Right_median,Right_skew,Orbs,Edges
27,QBOT_daily_1,2.21034042624524e-05,0.0209834706038237,0.006506572630736,0.0059422514110711,0.0209613671995612,359.787440189182,58,-0.005914251085307,0.0039181406026332,-3.902839659561e-23,0.0002020444644937,0.0098323916879403,0,-0.006148402077662,0.0057889056699958,-3.07455354785354e-22,0.0003228676845482,0.0119373077476579,0,-0.00497123911291,0.0050697782780016,-1.35544284029426e-21,0.0005116124078961,0.0100410173909117,0,3.78755133939446e-06,0.0225793056067053,0.001272443647767,0.0015361041552468,0.0225755180553659,9.57201674850926e-05,0.712906661813382,0.9,0.508431977162625,0,8326,180.0,0.0,0.3249479529685116,4.144716877979575,28,130,0.0,train,0.006506572630736,0.0054289595992511,0.0043870292138308,0.607908427145529,0.0,0.0059421976795329,0.0209834706038237,2.21034042624524e-05,0.0209613671995612,359.7874401891805,0.0031377695426458,0.0028954096283265,0.0025140459183603,0.7852091744254386,0.0147701746606074,0.0022877555965458,0.0147646833211183,0.1034366332557184,0.0,0.0
28,dst_a3_SRF_monthly_7,3.5145021167257305e-15,1.05664030343178e-05,1.54751717181218e-08,1.36621319191924e-07,1.05664030308033e-05,0.0008557150953252,283,-2.09514963468133e-06,3.96656602547023e-06,-1.82400714420772e-27,4.15910159970351e-08,6.06171566015156e-06,0,-2.54169159604428e-06,3.79136228877662e-06,-7.9378481487245e-27,5.09973710422255e-08,6.3330538848209e-06,0,-1.64975961991569e-06,3.04947636322362e-06,-2.45002668399421e-26,5.75049268120636e-08,4.6992359831393e-06,0,1.1487323746812201e-15,1.85936110546373e-05,2.62338445314412e-08,2.7160126344282e-07,1.85936110534885e-05,2.7558588406415402e-14,0.153268432228213,0.2,0.974629939341015,0,8317,180.0,0.0,0.3243844355538716,4.144848863739756,29,47,0.0,train,1.547517171812184e-08,7.111923183707422e-11,2.2052748516188097e-11,26.627021526754685,0.0,1.3662008382284748e-07,1.05664030343178e-05,3.5145021167257305e-15,1.0566403030803298e-05,0.0008557150953252,1.4829541062421212e-08,1.172170535439497e-07,2.20505367437562e-11,17.183198068000035,7.15498808858684e-06,1.872261828833906e-06,6.44138435745845e-06,0.9417149494896307,0.0,0.0
29,TREFHTMX_daily_8,216.936233520508,312.145629882812,277.320308044277,20.9741618672953,95.2093963623047,15334703.7536163,103,-7.19420048643071,5.60082990433116,1.9662536577906402e-19,0.386834603710087,12.7950303907619,0,-9.28987213482492,8.39421163972969,2.89770835199891e-19,0.614653916903089,17.6840837745546,0,-16.5499603503675,11.5115985604695,-4.99995509794112e-19,1.11257825056742,28.061558910837,0,0.071903720849779,45.2495131400793,3.48134644350244,3.87868190452581,45.1776094192296,912.461820393181,0.630327157366749,1.0,0.0423866840748391,0,8322,180.0,0.0,0.325148048026574,4.144644855494781,30,208,0.0,train,277.3203080442768,280.95998680312044,282.1914520263676,-0.5900692195141275,0.0,20.9739722129198,312.145629882812,216.936233520508,95.20939636230398,15334703.753616331,247.494823521944,8.164324699013651,246.4994201660155,0.1489262624985985,288.65560000559475,10.732833351132344,291.2657165527345,-0.4593205058066801,92.0,218790.0
30,FLNSC_daily_2,4.95998668670654,202.996810913086,77.5870904815901,21.5045378822676,198.036824226379,4290255.75527,34,-32.5406977279008,43.666419522216,1.35354296391705e-18,1.68089888891562,76.2071172501169,0,-37.9423752907847,58.1974073699218,3.0306243282717804e-19,2.69558798436878,96.1397826607065,0,-62.8200821899493,57.1340775745003,7.372339485971639e-18,4.07095817675008,119.95415976445,0,0.134299360388487,173.407007224718,11.6903863511513,12.6266651478191,173.27270786433,491.819780229564,0.117599952076958,0.6,0.155013935744667,0,8336,179.9999999999994,0.0,0.2347797962922733,4.153751448459447,31,62,0.0,train,77.58709048159007,77.65537431082133,79.64038848876956,0.2292446480423022,0.0,21.5043434320804,202.996810913086,4.95998668670654,198.03682422637945,4290255.755270004,73.56128838811135,17.801376098508474,76.68255615234375,-0.4541696499013345,116.9382861591556,13.34889098900298,113.4993743896485,2.3884863456228467,209.0,162945.0
31,PRECSC_monthly_1,0.0,2.0280751300561e-08,1.21566605002994e-10,7.812771541258041e-10,2.0280751300561e-08,6.72214699024555e-06,264,-3.9456386845042205e-09,4.99302543388977e-09,1.5846787333244298e-29,9.628223400009549e-11,8.93866411839399e-09,34926,-5.7962308227160904e-09,8.244045136492481e-09,-1.0270600887432499e-28,1.58008870421922e-10,1.40402759592086e-08,34926,-7.04025840414985e-09,9.77190827436626e-09,9.37786101188821e-29,2.10078370847735e-10,1.68121666785161e-08,34926,0.0,4.21347818452748e-08,1.90797833383833e-10,1.0490009462993801e-09,4.21347818452748e-08,5.034536163928399e-19,0.0359307337658643,1.7,0.971407309475515,46651,8337,179.9999999999988,0.0,0.2347797991191864,4.153751447054886,32,110,0.0,train,1.2156660500299395e-10,0.0,0.0,9.87980467484607,0.0,7.812700895941337e-10,2.0280751300561e-08,0.0,2.0280751300561e-08,6.722146990245554e-06,1.0869410866933115e-10,6.782823810811502e-10,0.0,9.336184556063571,1.1589299871027668e-08,1.6929226261611732e-09,1.109619729433575e-08,3.2219374892190404,0.0,0.0
32,FSNTOAC_monthly_6,0.0,439.026824951172,238.427046894547,155.864864897163,439.026824951172,13184061.9850809,174,-90.8962325527983,88.6076506665089,4.3855601417951e-18,3.3376163569853,179.503883219307,6822,-131.484794032625,89.8021933152578,1.6470261550697599e-18,4.81693830692856,221.286987347883,6822,-127.726901757607,106.561506020277,-3.33869016217006e-18,6.50415130660324,234.288407777884,6822,0.0,446.982718961678,17.2197460253601,31.3893990814039,446.982718961678,2156563.21099418,16.1906114624876,0.8,0.371388585105949,6912,8333,179.9999999999981,0.0,0.2347798013337388,4.153751445755963,33,96,0.0,train,238.42704689454732,254.61254900507416,254.164337158203,-0.2968307902273497,0.0,155.86345552243804,439.026824951172,0.0,439.026824951172,13184061.98508089,86.15136908022778,82.5783922634004,65.8930969238281,0.2909683521394522,363.2148378841702,63.55440642621899,384.800201416016,-0.7329328749090734,293.0,407490.0
33,FSNTOAC_monthly_4,0.0,402.023895263672,225.264555115867,135.935479203644,402.023895263672,12456228.839687,173,-93.1942548584887,52.0720523572839,2.47961052411037e-19,3.20694616093352,145.266307215773,1350,-100.225144196195,77.2204769228948,2.34695109637267e-18,4.33478204444937,177.44562111909,1350,-103.434619708861,74.4178798586907,5.71342545877409e-18,5.81122159706771,177.852499567552,1350,0.0,348.023802612421,16.7858408860144,25.5586645252251,348.023802612421,36076.5962763793,0.524754544423882,2.0,0.343254862450817,1440,8322,179.99999999999673,0.0,0.2347797998226504,4.153751446621365,34,94,0.0,train,225.26455511586752,236.28101699601908,259.1126708984375,-0.2924518471152298,0.0,135.93425003612953,402.023895263672,0.0,402.023895263672,12456228.83968701,79.33393675172975,58.69505512880644,78.6845932006836,0.2032477834036967,329.6636861875406,55.66476208152774,339.888092041016,-0.5541434569652294,299.0,387090.0
34,TS_daily_4,222.383331298828,314.962188720703,275.910186341515,22.2012428084201,92.578857421875,15256729.6639404,92,-8.66015182625871,8.22908662075259,8.586101058349551e-20,0.513960929534287,16.8892384470113,0,-16.0740535176031,13.2569064430575,9.30592435010483e-19,0.874409130364735,29.3309599606606,0,-26.5353821189892,17.5159079626847,-2.38288308691031e-19,1.49367680968706,44.0512900816739,0,0.0199082702108649,59.1035159224697,3.8947943145011,5.03879187311387,59.0836076522589,908.661436258759,0.559120652573682,1.0,0.0450379449416413,0,8318,179.99999999999767,0.0,0.2347797988299956,4.153751447330651,35,234,0.0,train,275.91018634151527,279.6633982901275,281.2928314208985,-0.5666936273445373,0.0,22.20104205842745,314.962188720703,222.383331298828,92.578857421875,15256729.66394043,246.948910769415,10.013145687634678,243.919921875,0.5530550781013955,289.4986010750945,9.945818301633452,292.270416259766,-0.4350462542728841,137.0,222105.0
35,FSNTOAC_monthly_1,0.0,455.436065673828,245.66347668438,166.379212377885,455.436065673828,13584207.6067395,172,-81.9363100323785,49.8819559074397,2.73227731511726e-18,2.48973567648919,131.818265939818,5382,-107.580982987027,115.451833141307,-9.14192905367602e-19,4.00814546092716,223.032816128334,5382,-135.660421956648,111.062455758273,4.26615986782288e-18,5.22273062901761,246.722877714921,5382,0.0,475.845005239593,15.9120996838704,30.094764917164,475.845005239593,156432.613315696,1.85931245643817,0.9,0.384686570523015,5472,8318,179.99999999999878,0.0,0.2347797997011151,4.153751446596159,36,90,0.0,train,245.6634766843803,258.82178773994406,250.609634399414,-0.1738785507106403,0.0,166.3777079294202,455.436065673828,0.0,455.436065673828,13584207.606739491,87.20624817175484,75.75916061681315,86.9852294921875,0.1359907892163951,389.21055340851547,64.86247189324914,416.269866943359,-1.0025544898551484,317.0,341190.0
36,FSNTOAC_monthly_10,0.0,406.881164550781,227.052563537349,141.981881212962,406.881164550781,12555098.5533613,225,-49.9250047764132,40.3752257966127,9.15030869964437e-19,1.79876739166302,90.3002305730259,964,-68.8730934643677,45.9540110907004,3.5232173068552e-18,2.54766454477944,114.827104555068,964,-85.241459329025,55.5603797395246,-1.94149362987877e-18,3.44183281445447,140.80183906855,964,0.0,252.635138628119,13.9171423074559,18.8853284706188,252.635138628119,39305.615132678,0.517918764005265,1.9,0.354342087603108,1145,8315,179.99999999999827,0.0,0.2347797990343989,4.153751447039625,37,91,0.0,train,227.0525635373491,238.4777227374484,263.03532409668003,-0.2625857163920914,0.0,141.98059737214913,406.881164550781,0.0,406.881164550781,12555098.553361256,74.50353499094912,56.55297019672897,60.5425262451172,0.5284874543496142,338.6778822554173,55.50079217791168,354.931945800781,-0.7321383391830844,335.0,284325.0
37,QBOT_daily_9,1.03610400401521e-05,0.021785955876112,0.0064802999654689,0.0058628992892827,0.0217755948360718,358.334666890571,66,-0.004363834578142,0.0030591511721875,-4.6385720566796505e-23,0.0001511883565569,0.0074229857503296,0,-0.0069439102220345,0.0045745179923094,-5.38620920630972e-23,0.000272674356064,0.011518428214344,0,-0.0052162633328488,0.0067772293718225,2.48486366431605e-22,0.0004657108416943,0.0119934927046714,0,2.98574994343591e-06,0.0162263427647946,0.0010677113302437,0.0012949839622284,0.0162233570148511,8.16722504641169e-05,0.587969479215028,1.1,0.503961583219895,0,8324,179.99999999999815,0.0,0.2347797987522586,4.153751447157391,38,139,0.0,train,0.0064802999654689,0.0054255738059595,0.0044921142980456,0.6076628298701423,0.0,0.005862846275269,0.021785955876112,1.03610400401521e-05,0.0217755948360718,358.3346668905688,0.0033128768389941,0.0030189841608049,0.0027644312940537,0.7906440749544863,0.0148530909262016,0.0021256089519331,0.0148767130449414,0.1187522248150054,0.0,0.0
38,TREFHTMX_daily_9,217.884094238281,314.727264404297,277.29194589042,21.0579469110054,96.8431701660156,15333135.4399567,135,-7.2475455487102,5.28633524584993,2.7173091449336e-19,0.385800361712473,12.5338807945601,0,-9.55171934862055,7.87555786539743,-2.36218090072044e-19,0.627154321370617,17.427277214018,0,-18.5106442791889,12.2695345182361,-1.54520769692632e-19,1.10521286327764,30.780178797425,0,0.0517585142555887,44.5945297417855,3.51463321607859,3.9266664431991,44.5427712275299,938.856667057592,0.646995392567977,1.0,0.0425333824792047,0,8326,179.9999999999985,0.0,0.2347797999604398,4.153751446349019,39,209,0.0,train,277.29194589042004,281.01709745658786,282.214385986328,-0.598518197371975,0.0,21.057756499021536,314.727264404297,217.884094238281,96.843170166016,15333135.439956663,247.90205054115432,8.838742144493985,246.237731933594,0.266222202980147,288.96903189796313,10.441665662861157,291.544860839844,-0.4136067664840564,101.0,219300.0
39,QBOT_daily_5,1.31210872496013e-05,0.0204569175839424,0.0064660354040318,0.0058494295610262,0.0204437964966928,357.545893701343,63,-0.0033621594102441,0.0024136747116226,-2.04821743372487e-23,0.0001289204033394,0.0057758341218667,0,-0.0045921436957876,0.0037748802017937,-1.35905408330519e-22,0.0002472274428044,0.0083670238975813,0,-0.0044999244237209,0.0058132384758992,-9.83028644279904e-22,0.0004257564821935,0.0103131628996203,0,8.76073342252524e-07,0.0158425427636864,0.0010636251024349,0.0012190464968552,0.0158416666903441,8.26432390454735e-05,0.598427920358831,1.1,0.504181382836604,0,8329,179.99999999999923,0.0,0.2347798036405289,4.153751443839268,40,135,0.0,train,0.0064660354040317,0.0054219296977698,0.0043321268167346,0.5966632403531374,0.0,0.0058493766688097,0.0204569175839424,1.31210872496013e-05,0.0204437964966927,357.54589370134096,0.0031416414570204,0.0028674537220726,0.0026382690994068,0.7842539065540426,0.0145551325593388,0.0022666616609676,0.014662165660411,-0.0049478134755645,0.0,0.0
40,BURDENSOA_monthly_3,1.40605408205374e-07,1.65871733770473e-05,1.13602761192749e-06,1.96058688946939e-06,1.64465679688419e-05,0.0628177828291427,220,-1.34557921051605e-06,1.69157722972484e-06,-1.23300712510278e-26,5.91275726363286e-08,3.03715644024089e-06,0,-2.45552979724138e-06,4.07949431829575e-06,-1.3933996237130502e-25,1.21148042107804e-07,6.53502411553713e-06,0,-3.78003511089037e-06,6.26357583142265e-06,3.5957401265056603e-25,2.97130995381108e-07,1.0043610942313e-05,0,2.14106985070214e-10,1.32247164150676e-05,3.36534414222883e-07,7.87272173187123e-07,1.32245023080825e-05,5.94769624649203e-12,0.21641568486119,0.6,0.64928365267466,0,8337,179.99999999999903,0.0,0.234779795896543,4.153751448594503,41,13,0.0,train,1.1360276119274946e-06,4.923306129681651e-07,3.907276777681545e-07,3.4756736005862603,0.0,1.960569161281515e-06,1.65871733770473e-05,1.40605408205374e-07,1.6446567968841925e-05,0.0628177828291427,9.282716541815568e-07,1.356088931887229e-06,3.763671259093825e-07,2.8510048491281776,1.0680456237814304e-05,1.6938013599307998e-06,1.0365146408730649e-05,0.8936758994730605,0.0,0.0
41,V850_daily_3,-31.0476512908936,22.5910491943359,-0.13940124667449,5.91202072531137,53.6387004852295,-7708.33133611258,24,-7.47724596356717,4.39985306280789,-3.45009068052932e-20,0.216382351489784,11.8770990263751,0,-9.25359686379483,7.08125483578286,-1.20162903860672e-19,0.519944658865926,16.3348516995777,0,-20.5002622523271,18.2717819967582,1.8357478407322e-18,1.16532569385829,38.7720442490854,0,0.0531815569385093,34.9023961546177,2.79104531014198,2.30143427344803,34.8492145976792,30.7346370342589,0.0506603493537874,10.0,0.375930381427808,0,8333,179.99999999999952,0.0,0.2347797958265327,4.153751448561199,42,253,0.0,train,-0.1394012466744897,-0.0781798660692808,-0.156299687922001,-0.0858379212872357,0.0,5.911967267127649,22.5910491943359,-31.0476512908936,53.6387004852295,-7708.331336112584,-8.413864437818912,3.580160210701287,-7.414629697799684,-1.0515922129057669,1.9495493021023107,4.346325474892694,1.1889671087265,1.045224298552602,425.0,1004445.0
42,SNOWHICE_monthly_8,0.0,2.55382943153381,0.0295127394119583,0.10686117705776,2.55382943153381,1631.93643852364,278,-1.09940889123743,1.02112743216607,4.25241298385918e-21,0.0147479303363236,2.12053632340349,39454,-1.30594805737557,1.87419207974447,3.5423306652997404e-20,0.0222142673558052,3.18014013712005,39454,-0.754308589089665,1.00712165566332,-2.0718699165805502e-20,0.0223930332683687,1.76143024475299,39454,0.0,5.31706833062887,0.0351892646799894,0.170592958988243,5.31706833062887,0.0081888822675612,0.0362572977550508,0.7,0.92693616393377,45352,8337,179.99999999999966,0.0,0.2347797963972801,4.153751448466344,43,168,0.0,train,0.0295127394119582,0.0,0.0,6.194257935276896,0.0,0.1068602107884081,2.55382943153381,0.0,2.55382943153381,1631.9364385236445,0.0286301708047388,0.0993671592346037,0.0,4.82573988686978,1.7114754709704174,0.3547563433631077,1.57387554645538,1.0216676243458795,0.0,0.0
43,PSL_sixhourly_8,95418.3984375,105733.2734375,100923.95501709,1428.87306461438,10314.875,5580691016.625,98,-877.438988982248,1099.13939146218,2.83097233926771e-18,26.1102723244809,1976.57838044443,0,-941.60300998007,1065.6864926208,1.8486266629793e-17,38.0330957177225,2007.28950260087,0,-1141.59077847671,1260.96755612962,6.69394452419754e-17,73.0906935798989,2402.55833460633,0,5.94957140492857,5140.42798203622,309.742007643115,281.440775332553,5134.47841063129,1708886.0748827,0.124477577475519,2.0,0.0077647859069063,0,8337,179.9999999999997,0.0,0.2347797973857213,4.153751448171565,44,128,0.0,train,100923.95501708984,101021.54553893016,101042.79296875,-0.1864879823444074,0.0,1428.8601443351165,105733.2734375,95418.3984375,10314.875,5580691016.625,99132.5339150424,854.0479693795063,99203.890625,-0.6394682548146722,101618.12900848116,908.12935163982,101374.1796875,1.4611275692856576,432.0,4436235.0
44,TREFHTMX_monthly_4,217.007308959961,319.339294433594,282.682345731115,21.0076304875766,102.331985473633,15631202.9895477,176,-6.86480016909677,8.83550242282404,-5.88374182435348e-20,0.466549911055126,15.7003025919208,0,-12.2219913601655,8.18130376048411,6.9324266995151e-19,0.717728012334579,20.4032951206496,0,-17.0872388015509,14.9449141209417,8.35676431442965e-19,1.08236753193731,32.0321529224926,0,0.0415385158073089,44.3167480070257,3.57766467976693,4.28052341850201,44.2752094912184,937.330330747965,0.74474105838894,0.8,0.0398824936317539,0,8337,179.99999999999972,0.0,0.2347797988361976,4.1537514478628825,45,214,0.0,train,282.6823457311149,287.3184512386314,289.109649658203,-1.119066679338627,0.0,21.007440530568235,319.339294433594,217.007308959961,102.33198547363298,15631202.98954773,249.0112274884372,14.365044776625904,255.09700012207048,-0.7518267617770887,291.8484756558195,10.612365314540453,294.1383666992185,-0.3286913092364446,1.0,220065.0
45,TAUY_daily_4,-0.54258120059967,0.965648233890533,0.0074311915787817,0.0892566003198393,1.5082294344902,410.915169540315,140,-0.289067928939331,0.22421405926285,3.58546797866932e-21,0.0062012658933407,0.513281988202182,0,-0.306070673016605,0.304595764994234,-3.96930850444297e-21,0.0111761136853837,0.610666438010839,0,-0.376613052041072,0.321009712991622,-2.2341382437082703e-20,0.0216522097384222,0.697622765032694,0,0.0003804979664936,1.58254229939828,0.0501888157638532,0.0652074726202593,1.58216180143178,0.0074775146766553,0.0456685273191367,1.2,0.375930381427808,0,8337,179.99999999999974,0.0,0.2347797980606218,4.1537514480182764,46,184,0.0,train,0.0074311915787817,0.0032227945073902,0.001555181283038,0.932435941987652,0.0,0.0892557932361093,0.965648233890533,-0.54258120059967,1.508229434490203,410.9151695403149,-0.0007075660869539,0.0729960694478079,0.0003675681364256,-0.8816800141758001,0.3056510070134702,0.1152044526649721,0.267020702362061,2.559765859300511,0.0,0.0
