<<<<<<< HEAD
image_id,classification,min,max,mean,sd,range,sum,zeroes,duplicates,mra_D1_min,mra_D1_max,mra_D1_mean,mra_D1_sd,mra_D1_range,mra_D1_zero,mra_D2_min,mra_D2_max,mra_D2_mean,mra_D2_sd,mra_D2_range,mra_D2_zero,mra_D3_min,mra_D3_max,mra_D3_mean,mra_D3_sd,mra_D3_range,mra_D3_zero,tri_min,tri_max,tri_mean,tri_sd,tri_range,var_sill,var_range,var_kappa,g,zeros,num_peaks,gradient_max,gradient_min,gradient_mean,gradient_stdev,Trimmed_mean,Median,Skew,SD,Max,Left_mean,Left_SD,Left_median,Left_skew,Right_mean,Right_SD,Right_median,Right_skew
960,low,187.029754638672,218.305114746094,203.426773980812,9.04194245649617,31.2753601074219,11248686.894043,0,0,-3.44047540800663,6.21473154115065,4.7269144195385805e-20,0.0437251451392991,9.65520694915728,0,-7.73146585028967,5.49193518776683,5.16068793276139e-21,0.0632964860456927,13.2234010380565,0,-2.91084928366215,4.40826959520999,-8.21935674743062e-21,0.0943246811208143,7.31911887887213,0,0.0230355212564516,6.3919081934392,1.09828388386871,0.887193058813748,6.36887267218275,92.4602538883809,0.176951933595138,0.0,0.0252447303273105,0,8295,420.039428710938,0.0,1.4266953670436366,10.051345312248172
852,med,137.396530151367,316.740631103516,234.683971216833,45.1371410990828,179.344100952148,12977084.872406,0,0,-15.4474233398643,10.6403500723553,2.47137548156762e-19,0.661088143223976,26.0877734122197,0,-25.9491261832572,17.2752553904409,1.3854619643037e-18,1.1684528222735,43.2243815736981,0,-38.352909687861,26.9581300631869,2.55314749329271e-18,1.9359631753084,65.3110397510479,0,0.0949108553011795,117.284511093886,6.35265944042068,7.37597954089378,117.189600238585,3874.57024411943,0.570500031079974,1.1,0.108329265593277,0,8312,301.966331481934,0.0,1.7742380099387154,6.584955326994892
797,high,-27.2507972717285,28.4977569580078,1.16321746559946,8.37877035547845,55.7485542297363,64321.2729777876,0,0,-5.16106114354562,6.85836413435276,-1.06105582076713e-19,0.224874019213917,12.0194252778984,0,-8.43904479400642,10.4614045520212,2.38582708398303e-19,0.442453468673841,18.9004493460276,0,-7.65394084542502,9.8350769417688,3.70920041196371e-19,0.758298102697108,17.4890177871938,0,0.0666985775698295,33.5299457309912,3.46100206472818,2.65000712576792,33.4632471534214,72.2062075698625,0.0918716826339374,1.3,0.500437866285516,0,8331,179.99999999999997,0.0,0.2347797927471554,4.153751449560535
807,high,-29.7963485717773,34.6344451904297,0.0847793676125682,7.40256897011611,64.430793762207,4687.95991150457,0,0,-3.32029441836264,1.83854345390776,-1.21368841284818e-20,0.0991443167331553,5.1588378722704,0,-6.5106555877357,6.23651443505887,-5.37835683459644e-19,0.377507748229791,12.7471700227946,0,-9.04321051958083,12.9943805658614,-2.50685086840714e-18,1.0823917802293,22.0375910854422,0,0.0529453170614907,22.4360066535649,2.88187229422452,2.00324434384669,22.3830613365034,57.348728403743,0.0467981831986805,0.0,0.500437866285516,0,8302,180.02560213766992,0.0,0.2480226587158381,4.152790763594325
933,med,8277.388671875,40114.9375,18030.9381175748,6437.6974153044,31837.548828125,997038754.149414,0,0,-8310.85735658332,8954.55567500371,9.27183596746192e-17,300.091456583619,17265.413031587,0,-7014.04554862449,7768.66546308313,1.71342028363745e-16,365.80901478819,14782.7110117076,0,-8666.75014162229,12921.2822759492,-5.02231559131399e-16,500.179233837643,21588.0324175715,0,24.321816333875,42127.030607227,1541.53634245606,2460.59232764062,42102.7087908931,90738127.7474865,0.55582944477739,0.8,0.201461579828268,0,8290,23144.982421875,0.0,388.8271508883936,886.0937698382775
958,low,183.187545776367,221.846969604492,203.702375087197,11.0347666109514,38.659423828125,11263926.5328217,0,0,-5.34486127019751,9.65473451166916,-8.65855901637729e-21,0.0594742806208506,14.9995957818667,0,-12.0110200668405,8.53185425445037,6.57226245718744e-20,0.0890415314793695,20.5428743212909,0,-4.52207288949062,6.8483507112041,1.03275276383747e-19,0.107007190224875,11.3704236006947,0,0.0235655732487387,8.82240552578319,1.20926853649072,0.99780734543153,8.79883995253445,115.751445112922,0.192594988381553,0.0,0.0311243797880512,0,8295,420.747863769531,0.0,1.4139815794714716,10.07406528713425
952,low,184.598724365234,223.827011108398,204.410721954096,9.64424574007752,39.2282867431641,11303095.2811737,0,0,-1.52788716508646,0.925114397382777,3.3089185226536e-20,0.0379167727622797,2.45300156246924,0,-1.35019206221621,1.9007822527421,4.93029668674208e-20,0.0591085673641875,3.25097431495831,0,-1.3484714816773,2.4341105546575,-7.59172886220816e-20,0.0984084124034538,3.7825820363348,0,0.0109767129996357,16.8687136156953,1.10780102730446,1.22962412132468,16.8577369026956,137.321406707784,0.257296091453875,5.0,0.0264279703865879,0,8293,419.550476074219,0.0,1.4223221828351444,10.037338448802744
944,low,2.64358830451965,5.16845607757568,4.79365466426006,0.481406854382983,2.52486777305603,265069.928314924,0,0,-0.328046232921121,0.51071868389727,2.26071525042641e-21,0.0158114842945905,0.838764916818391,0,-0.773072328270587,0.641665102401343,2.26651738628789e-20,0.0370210285898535,1.41473743067193,0,-1.26515944427506,0.817786112508549,-3.8630192423157904e-20,0.0640987968673372,2.08294555678361,0,0.0002354706669606,2.52374490175609,0.110295526193934,0.213983207021044,2.52350943108913,0.192684199191802,0.137940281324417,0.7,0.0423087086127809,0,8315,182.1270337104797,0.0,0.2595331847258062,4.151769280926353
962,low,224.309616088867,307.8291015625,275.378241241806,21.404352977563,83.5194854736328,15227315.2277069,0,0,-6.21975413397592,5.17624769200021,1.07510870028484e-19,0.340938751236289,11.3960018259761,0,-8.22433342997987,7.46129339537315,-5.471610419586961e-19,0.616718149378227,15.685626825353,0,-18.0890126470821,13.4062512228258,6.337223068851962e-19,1.1465852296635,31.4952638699079,0,0.0582294263873737,43.8953795415762,3.37219180066862,3.90664719511129,43.8371501151888,960.012385528189,0.655258081238845,0.9,0.043641765299718,0,8285,366.386489868164,0.0,0.7340537382393791,8.505404271630166
926,med,0.0001362697657896,0.015838373452425,0.0044198068414468,0.0039317373889583,0.0157021036866354,244.397639104645,0,0,-0.003086873802996,0.0029563901442775,-6.969738634109641e-23,0.0001241210497055,0.0060432639472735,0,-0.0038003895975728,0.0032402743856556,2.33650650428386e-22,0.0002488850830651,0.0070406639832284,0,-0.003670505717218,0.0033762833192476,-9.32096721354894e-22,0.0004027001978256,0.0070467890364657,0,2.65160161482038e-06,0.0130268282836652,0.0010587013231845,0.0012243358491882,0.0130241766820504,7.46407053402862e-05,1.55766512225334,0.6,0.489052075637169,0,8302,386.09521484375,0.0,1.5029061630874367,9.01538081271763
779,high,1.6805572079250006e-17,5.48109397868757e-08,7.92240955826642e-10,2.95867635576587e-09,5.48109397700701e-08,4.380775589339e-05,0,0,-7.565063128479311e-09,1.00825834266936e-08,-2.28091518840913e-28,3.73533748708781e-10,1.76476465551729e-08,0,-9.33656532457849e-09,1.53475511892289e-08,-1.23440799634532e-27,5.34375913577019e-10,2.46841165138074e-08,0,-1.26886478965197e-08,1.22669608270309e-08,5.007256027137059e-28,7.491142802979e-10,2.49556087235506e-08,0,1.53534013586756e-16,4.59919011062922e-08,8.71822574165803e-10,2.87943683661073e-09,4.59919009527581e-08,1.30315869174484e-17,0.127251178746617,0.5,0.914503898345361,0,8310,179.99999999934707,0.0,0.2347798010136693,4.153751448343602
761,high,-1.1641326350765e-20,4.33174682257231e-06,2.1178189097862e-08,7.71647590802035e-08,4.33174682257233e-06,0.0011710691443553,2097,0,-9.31803283581397e-07,1.04024393934138e-06,7.79154001455855e-27,1.90524104156393e-08,1.97204722292278e-06,0,-1.72813975682138e-06,1.00662965099192e-06,-5.53539196223973e-27,3.13453314191862e-08,2.7347694078133e-06,0,-1.09764192195222e-06,1.91552393089589e-06,-3.68458387972491e-26,3.95157102914323e-08,3.0131658528481e-06,0,0.0,5.82737267330925e-06,5.18020457007069e-08,1.50269793175867e-07,5.82737267330925e-06,6.2389724001939904e-15,0.0207945760417838,0.5,0.500437866285516,2097,8301,179.4559776186943,0.0,1.566763866702492,4.1575850074146805
853,med,123.416931152344,314.479187011719,234.869725423693,46.458821009242,191.062255859375,12987356.3370285,0,0,-11.89080373846,12.1627884848158,6.42803892194097e-20,0.625022331301686,24.0535922232758,0,-22.1505907161785,17.5632344859547,7.39107690375246e-19,1.05211827122121,39.7138252021332,0,-38.198334452858,29.0491767066165,1.97134369837183e-18,1.73077954533142,67.2475111594745,0,0.0778945309947112,99.1079454920765,6.27954129653154,7.09428777168034,99.0300509610818,3798.72965999434,0.512666335610637,1.2,0.110840071965204,0,8302,333.629287719727,0.0,1.8435960202019444,7.556139070769016
868,med,0.0,316.858154296875,171.806054761406,103.142002400592,316.858154296875,9500187.60408672,2880,0,-61.3894982556862,50.4068583252335,1.57940273072288e-18,2.40639168537172,111.79635658092,2790,-53.0795390558607,50.2301909604708,1.07912634715633e-18,3.19929420439221,103.309730016332,2790,-80.4869738914653,79.077515353536,-1.13154190275983e-18,4.68287948205178,159.564489245001,2790,0.0,291.65738079321,13.983471264518,19.3052995562213,291.65738079321,32292.7638458701,1.0317338624741,1.0,0.339144409075334,2880,8329,180.0,0.0,5.20212350331644,5.209906960199377
867,med,0.0,342.082916259766,175.933421018859,115.132833741756,342.082916259766,9728414.44865882,5760,0,-77.2477680152898,61.4731624352123,2.16401232228154e-18,2.84402623973314,138.720930450502,5670,-95.7862563194124,67.9733209556076,1.25748658464801e-18,3.85384685303927,163.75957727502,5670,-143.949587029369,98.3746605482062,-9.2807204019309e-18,5.62420954148933,242.324247577575,5670,0.0,463.680301344109,15.6121217980945,24.8936626995425,463.680301344109,664786.396154187,14.1363344806563,0.7,0.372023587718571,5760,8312,185.75238800048896,0.0,5.1230469508578,5.335449194721811
963,low,225.891067504883,309.28857421875,275.433129723977,21.3397511281741,83.3975067138672,15230350.341217,0,0,-5.98326109610162,5.40510149315495,1.4889545134616701e-19,0.343662564007918,11.3883625892566,0,-11.2779657277837,7.96647077195377,-3.94138694627545e-20,0.634841189832747,19.2444364997374,0,-19.2041521392546,13.3260618619506,7.917258133198662e-19,1.17550440757432,32.5302140012053,0,0.0517471432935414,50.4848459434363,3.37714788505026,3.93627933825288,50.4330988001428,894.119063193541,0.59606148201245,1.0,0.0434939538592713,0,8298,389.465225219727,0.0,0.798462100322726,9.171151625639013
965,low,215.431060791016,308.881195068359,275.435066495505,21.3724465765102,93.4501342773438,15230457.4369354,0,0,-6.60951329400942,5.66385129064527,4.00252968624985e-19,0.372681867355849,12.2733645846547,0,-11.9179038717738,10.8429177602232,6.20945705780021e-19,0.671325849233738,22.7608216319971,0,-20.3377975270002,16.0353430883265,3.41019974230736e-19,1.21370219245388,36.3731406153266,0,0.0653618204373853,50.6862706851531,3.42387186313476,4.03844179166243,50.6209088647157,891.831837322388,0.593778836949062,1.0,0.0435083328281536,0,8318,381.959564208984,0.0,0.7457015108773949,8.95316374647694
889,med,173.181213378906,303.30419921875,271.79015572921,25.9406429928935,130.122985839844,15028908.4512024,0,0,-22.0290533311374,12.7104753357632,1.05941861588066e-19,0.537347429771014,34.7395286669005,0,-15.8175239919697,11.2353234348364,1.32960153844842e-19,0.866250402453544,27.0528474268061,0,-14.9551772800894,11.1117904081562,1.85977063626405e-18,1.31273605805536,26.0669676882456,0,0.0934615515768707,87.0054668710635,4.43863093823465,4.80147490938169,86.9120053194867,1264.90900820279,0.63694681308587,1.0,0.0510887463575475,0,143,180.0,0.0,0.2640265187906649,4.147470359436601
948,low,2.64355802536011,5.0893030166626,4.75587890165237,0.471986894032311,2.44574499130249,262981.07974577,0,0,-0.334912150527409,0.449880330110677,-1.5999511225914601e-21,0.0155540699505423,0.784792480638086,0,-0.78510846255313,0.662537032812162,-7.562429818548341e-21,0.0366000470082405,1.44764549536529,0,-1.2875099610187,0.842055110247468,9.52127775895112e-21,0.0630324985846212,2.12956507126616,0,0.0001542234679518,2.45717785553284,0.107980717409287,0.210682463790088,2.45702363206488,0.202777582959211,0.163915417270886,0.6,0.0413331589368416,0,8288,182.10817456245425,0.0,0.2588065966393286,4.151841372756052
782,high,1.05741585241128e-22,2.0363853658889003e-10,3.86471071908289e-12,1.20202643881486e-11,2.03638536588785e-10,2.13703043922407e-07,0,0,-4.6875584365782887e-11,6.58935370511601e-11,4.707532284563931e-31,1.85118600131738e-12,1.12769121416943e-10,0,-5.919824879741459e-11,8.90075142072565e-11,1.72842994211308e-30,2.58576042914271e-12,1.48205763004671e-10,0,-4.1526550931885e-11,4.529576355611101e-11,8.0755258125617e-30,3.16973372865517e-12,8.6822314487996e-11,0,2.99176161686822e-23,2.69967952347747e-10,4.84080415262903e-12,1.3599788088226899e-11,2.69967952347717e-10,1.59749774916129e-22,0.0625830527265237,0.0,0.89239939206588,0,8337,179.9999999999988,0.0,0.2347797929429274,4.153751449522791
840,high,0.0,1.0,0.289336224423404,0.37929141538528,1.0,15999.1358657165,14853,0,-0.548552677629775,0.609219670559943,3.13222355291658e-20,0.0459914746867938,1.15777234818972,136,-0.609777356045332,0.6461765791372,-3.5508089494446304e-20,0.074023048024796,1.25595393518253,136,-0.776427027560103,0.755595634969467,2.0450040093744e-19,0.117856013419847,1.53202266252957,136,0.0,2.41238982646553,0.364948426199729,0.425393825001737,2.41238982646553,0.134995450774526,0.0268082938471098,0.9,0.670130834336742,14853,8321,182.39713144302368,0.0,0.943843439615096,4.079399683155343
855,med,106.552513122559,317.099487304688,239.770497127816,44.7508503351543,210.546974182129,13258349.4091797,0,0,-15.4318264680701,23.9118535507049,2.66125203391046e-19,0.637565394571321,39.343680018775,0,-29.7742687726362,21.1432813291953,1.21570060627901e-18,1.05487247057266,50.9175501018315,0,-25.9793322334729,20.5025808350432,4.84629900771548e-18,1.63966427915574,46.4819130685161,0,0.0467347391063978,87.1820294225576,6.1360386271018,6.41251933325541,87.1352946834512,3596.4849587107,0.570814025972866,1.1,0.100270109264388,0,8321,304.21150207519497,0.0,1.753036891446418,6.668002521046485
844,high,0.0,987.1181640625,193.052495146423,248.628827657498,987.1181640625,10675030.7716166,19227,0,-215.574433768556,200.124146271134,2.43443543359014e-19,13.3774893831137,415.69858003969,9082,-243.318303833783,245.584249176869,-1.11673088463803e-17,17.5657981294334,488.902553010652,9082,-336.971877735856,294.628201916794,-3.75736286220254e-17,26.4616610055408,631.600079652649,9082,0.0,1032.62916826096,64.7222611948853,101.596655309744,1032.62916826096,500285.100308224,3.75887814943999,0.6,0.661967276186047,19227,8290,182.97563409805292,0.0,0.8346430218687939,4.115103616177466
914,med,213.55061340332,306.333770751953,273.832686124576,21.8739154484258,92.7831573486328,15141852.2119446,0,0,-7.42066278354891,6.41914590955479,2.8627654856559704e-19,0.475128873131769,13.8398086931037,0,-13.5304196508816,11.816591897243,-8.23699836535405e-19,0.840027210252712,25.3470115481247,0,-21.4061649539577,16.613672036116,-5.726060366903972e-19,1.45327965788082,38.0198369900737,0,0.0584466299183373,53.2404441842963,3.92702616434361,4.5941874015885,53.1819975543779,875.878701821342,0.549487271618528,1.0,0.0449379744161323,0,8296,422.272171020508,0.0,1.5188743357831338,10.114357103839897
966,low,216.586685180664,306.182647705078,275.460207735775,21.3782493584012,89.5959625244141,15231847.6469574,0,0,-8.43275756867982,5.03777568973097,1.16655259791301e-19,0.365142040502623,13.4705332584108,0,-12.6147137562843,8.83291705763383,6.54462298292695e-19,0.655826686844105,21.4476308139182,0,-20.9809371722734,15.9471143422849,-4.23610588399067e-19,1.1511407942648,36.9280515145583,0,0.0393790058717091,50.8522800128794,3.4222881195174,4.00410671830859,50.8129010070077,875.433617638135,0.579868679730561,1.0,0.0435048345748501,0,8304,375.518737792969,0.0,0.7432131256670123,8.765794216055452
783,high,6.90224766858053e-23,1.67518665605826e-10,3.71341262955053e-12,1.17388534506316e-11,1.67518665605757e-10,2.05336864763626e-07,0,0,-4.27038477338784e-11,7.156850198215728e-11,1.5510319517271098e-30,1.96420474075136e-12,1.14272349716036e-10,0,-5.6234761886852896e-11,8.494075838756239e-11,-4.206413731315399e-31,2.61833326040831e-12,1.41175520274415e-10,0,-5.89482084408613e-11,5.6770258893793295e-11,-2.15931813068399e-30,3.30909664937957e-12,1.15718467334655e-10,0,1.1498932843117101e-23,3.02921392739595e-10,4.9039013787166e-12,1.42299601999664e-11,3.02921392739583e-10,1.50706956502192e-22,0.0658782192028799,0.0,0.895194017676238,0,8335,179.99999999999872,0.0,0.2347797929329726,4.153751449526119
946,low,2.65621566772461,5.0848560333252,4.77363203043394,0.473676283107738,2.42864036560059,263962.756754875,0,0,-0.334547053790461,0.482259212703098,-9.22079674236148e-21,0.0156600196767792,0.816806266493559,0,-0.790867510372268,0.669751708597154,1.95864497478951e-20,0.0367648431834735,1.46061921896942,0,-1.28362121415376,0.836653328837544,3.31656534787187e-20,0.0633595000237227,2.1202745429913,0,0.0002286512484914,2.49769474062198,0.108051553585019,0.211684471764264,2.49746608937349,0.19860331004684,0.158885309765179,0.6,0.0411308348034275,0,8289,182.1512880325317,0.0,0.2591276387954812,4.151853026937103
748,high,0.0,0.203104853630066,0.0145859973912866,0.0190937281439405,0.203104853630066,806.547311748583,521,0,-0.040377347361179,0.0538421522229948,8.166996406133e-22,0.0013220237050404,0.0942194995841738,0,-0.0408529344244185,0.0571357761924216,-3.03849823548107e-21,0.0020955158333486,0.09798871061684,0,-0.0537071654631636,0.0577057132053371,5.739035336259791e-21,0.0030515603770317,0.111412878668501,0,0.0,0.287068190522106,0.0076267971354253,0.0118440725563259,0.287068190522106,0.0004386689784027,0.174536937076775,0.0,0.600744317648647,521,8338,652.269989013672,0.0,16.146411545859284,24.046485857183416
>>>>>>> f7a28d20c85c505ab3fbd733d2766dc779a52847
